,id,vas_id,buy_time,target
2876,227215,6.0,1547413200,0.34184274849321344
2877,295025,2.0,1547413200,0.0011834350979914047
2878,3518905,1.0,1546808400,0.0011424270469016964
2879,1033957,1.0,1546808400,0.0011409185807745564
2880,3088446,2.0,1546808400,0.0011788220747755273
2881,1760751,2.0,1547413200,0.0011869939706836555
2882,3579093,5.0,1546808400,0.0011816815108152447
2883,1477863,5.0,1546808400,0.0011819296076244193
2884,1650456,2.0,1546808400,0.0011821795290400576
2885,474970,4.0,1547413200,0.15025927759515403
2886,1804652,2.0,1548018000,0.0011834350979914047
2887,2460284,6.0,1547413200,0.28547091794026785
2888,1123211,1.0,1547413200,0.0011424270469016964
2889,2242605,2.0,1547413200,0.001186646826028232
2890,2460285,6.0,1546808400,0.8994283719070946
2891,69263,2.0,1547413200,0.0011869939706836555
2892,1521852,2.0,1546808400,0.0011854267280154284
2893,2308140,5.0,1547413200,0.001177075315016712
2894,3813587,5.0,1546808400,0.0011832438078292421
2895,1366910,6.0,1546808400,0.8994283719070946
2896,1826950,2.0,1547413200,0.0011788220747755273
2897,3834967,2.0,1546808400,0.0011834350979914047
2898,2351738,1.0,1547413200,0.0011443497426065884
2899,2416862,5.0,1546808400,0.001186833020877824
2900,272487,4.0,1546808400,0.7599287404520306
2901,2634341,2.0,1547413200,0.001181872548706131
2902,407575,2.0,1547413200,0.0011869939706836555
2903,362626,5.0,1547413200,0.0012122265933209105
2904,564800,1.0,1548018000,0.0011409185807745564
2905,1234216,2.0,1547413200,0.0011827663354569676
2906,1738934,6.0,1548018000,0.34138983750199736
2907,474981,2.0,1546808400,0.0011869939706836555
2908,1500083,4.0,1547413200,0.15020308969313942
2909,989673,2.0,1547413200,0.0011849754367060112
2910,564801,5.0,1546808400,0.001186350291656567
2911,2872429,2.0,1546808400,0.0011874769615083053
2912,699651,2.0,1546808400,0.0011869939706836555
2913,4047149,2.0,1547413200,0.0011869939706836555
2914,2872430,6.0,1547413200,0.3412802610484371
2915,2915698,2.0,1546808400,0.0011834350979914047
2916,272489,2.0,1547413200,0.0011834350979914047
2917,3706786,5.0,1546808400,0.0011812316436217733
2918,2111730,2.0,1547413200,0.001181872548706131
2919,1256123,2.0,1548018000,0.00118416904854349
2920,677020,1.0,1547413200,0.0011458627400420677
2921,3239386,6.0,1547413200,0.3412802610484371
2922,91844,5.0,1548018000,0.0011816815108152447
2923,766833,6.0,1547413200,0.899355261622911
2924,3153439,2.0,1548018000,0.0011869939706836555
2925,2893960,2.0,1547413200,0.0011829845639964344
2926,1322585,5.0,1547413200,0.0011868021059496974
2927,1870768,6.0,1548018000,0.3413377996596298
2928,91846,6.0,1546808400,0.3412802610484371
2929,766834,5.0,1547413200,0.0011816815108152447
2930,4089662,1.0,1547413200,0.0011409185807745564
2931,3282729,6.0,1547413200,0.34138983750199736
2932,3919965,6.0,1547413200,0.3412802610484371
2933,1980478,6.0,1547413200,0.8993993688370066
2934,1826966,2.0,1547413200,0.0011865420834345974
2935,159710,5.0,1546808400,0.0023194654860731636
2936,4173479,1.0,1546808400,0.0011458627400420677
2937,1477885,6.0,1546808400,0.3412081941149772
2938,900523,6.0,1547413200,0.3415038944301672
2939,654497,2.0,1547413200,0.0011839166424183114
2940,3347182,1.0,1546808400,0.0011416495802676297
2941,610037,6.0,1548018000,0.28524821373846104
2942,3621664,2.0,1547413200,0.0011834350979914047
2943,654499,2.0,1546808400,0.0011834350979914047
2944,2829379,1.0,1547413200,0.001133930804807423
2945,2373384,2.0,1547413200,0.0011834350979914047
2946,2264441,2.0,1548018000,0.0011788220747755273
2947,1389025,1.0,1547413200,0.0011458627400420677
2948,2089803,2.0,1547413200,0.0011834350979914047
2949,4068396,7.0,1547413200,0.0010574941799035913
2950,520166,7.0,1547413200,0.0010566615265469165
2951,2220871,2.0,1546808400,0.0011869939706836555
2952,2547133,8.0,1548018000,0.001092718984396876
2953,967555,2.0,1548018000,0.0011869939706836555
2954,3919976,5.0,1548018000,0.0011868021059496974
2955,3834982,6.0,1547413200,0.34138983750199736
2956,744364,5.0,1547413200,0.0011812316436217733
2957,3002369,7.0,1548018000,0.001057064001934277
2958,385473,2.0,1548018000,0.0011869939706836555
2959,2677939,9.0,1547413200,0.014948080904497124
2960,3557732,6.0,1546808400,0.34138983750199736
2961,2699611,1.0,1546808400,0.0011424270469016964
2962,3261129,2.0,1546808400,0.0011854267280154284
2963,4025899,1.0,1546808400,0.0011458627400420677
2964,3898748,2.0,1547413200,0.0012254211604099791
2965,1300240,2.0,1546808400,0.0011834350979914047
2966,2177158,9.0,1546808400,0.014963026746110388
2967,2742874,4.0,1546808400,0.15020308969313942
2968,1344765,2.0,1547413200,0.001181872548706131
2969,1011743,5.0,1547413200,0.0011816815108152447
2970,1366932,2.0,1546808400,0.0011834350979914047
2971,3557739,2.0,1547413200,0.0011772656091194012
2972,2785882,5.0,1547413200,0.0011868021059496974
2973,811286,2.0,1546808400,0.0011869939706836555
2974,159720,2.0,1546808400,0.0011869939706836555
2975,2133507,1.0,1546808400,0.001145426493448437
2976,1782686,2.0,1546808400,0.0011814226088703904
2977,475016,2.0,1547413200,0.001181872548706131
2978,3770866,1.0,1547413200,0.0011458627400420677
2979,3153457,2.0,1547413200,0.001181872548706131
2980,385483,1.0,1546808400,0.0011443497426065884
2981,137152,6.0,1546808400,0.3413377996596298
2982,385484,5.0,1547413200,0.0011868021059496974
2983,564827,5.0,1548018000,0.0011868021059496974
2984,1446,6.0,1546808400,0.28524821373846104
2985,4025904,5.0,1547413200,0.0011832438078292421
2986,3239409,1.0,1546808400,0.0011458627400420677
2987,3557749,6.0,1548018000,0.3412081941149772
2988,3218048,1.0,1547413200,0.0011408915083445158
2989,2829400,6.0,1547413200,0.3414162110641458
2990,362655,4.0,1547413200,0.12677260833178214
2991,677038,6.0,1548018000,0.8994283719070946
2992,1034001,2.0,1547413200,0.0011829845639964344
2993,1123247,5.0,1547413200,0.0011832438078292421
2994,1389046,7.0,1547413200,0.001057064001934277
2995,159736,2.0,1546808400,0.0023276935297966332
2996,2612604,2.0,1546808400,0.0011834350979914047
2997,4279169,5.0,1547413200,0.0011832438078292421
2998,1566123,4.0,1546808400,0.760162893286397
2999,1588206,1.0,1547413200,0.0011458627400420677
3000,3557760,2.0,1547413200,0.00118136380303847
3001,4025913,5.0,1546808400,0.0011832438078292421
3002,967571,2.0,1547413200,0.0011869939706836555
3003,1411150,4.0,1548018000,0.7601292165140688
3004,1433353,2.0,1548018000,0.0011829845639964344
3005,2612609,5.0,1546808400,0.0011852351163086827
3006,1278453,5.0,1547413200,0.001182175973690078
3007,564848,6.0,1548018000,0.3415844194310145
3008,4342737,7.0,1547413200,0.001057064001934277
3009,4131938,2.0,1548018000,0.0011814226088703904
3010,811300,4.0,1547413200,0.15020308969313942
3011,811300,5.0,1548018000,0.0011832438078292421
3012,3175049,5.0,1548018000,0.0011816815108152447
3013,2046222,6.0,1546808400,0.34161390730675323
3014,2677967,5.0,1546808400,0.0011832438078292421
3015,2569083,2.0,1547413200,0.0011834350979914047
3016,3856566,2.0,1547413200,0.0011834350979914047
3017,182333,2.0,1547413200,0.0011834350979914047
3018,2525575,2.0,1547413200,0.0011869939706836555
3019,564853,6.0,1547413200,0.3412802610484371
3020,1455577,4.0,1548018000,0.15021060889018745
3021,3347216,6.0,1546808400,0.3413679275971614
3022,1056384,6.0,1547413200,0.3412802610484371
3023,3411483,6.0,1547413200,0.3412920958133279
3024,945144,6.0,1546808400,0.3412081941149772
3025,4194725,5.0,1546808400,0.001182734472592035
3026,1588218,5.0,1547413200,0.0011852351163086827
3027,587481,1.0,1548018000,0.0011458627400420677
3028,46809,1.0,1546808400,0.0011379736907138188
3029,2155222,5.0,1546808400,0.0011859944761956934
3030,4194726,4.0,1547413200,0.14994207642249077
3031,2807616,5.0,1547413200,0.001177075315016712
3032,1610449,5.0,1546808400,0.0011844285516410336
3033,1234266,2.0,1546808400,0.0011871296757667365
3034,3261161,1.0,1547413200,0.0011424270469016964
3035,2155224,5.0,1547413200,0.0011832438078292421
3036,1344793,2.0,1546808400,0.0011834350979914047
3037,1455580,2.0,1548018000,0.0011823670914242416
3038,2981215,2.0,1546808400,0.0011874769615083053
3039,3368709,1.0,1546808400,0.001137056442654029
3040,4110855,6.0,1547413200,0.34138983750199736
3041,2764426,6.0,1546808400,0.34138983750199736
3042,766886,2.0,1548018000,0.0011869939706836555
3043,2481915,2.0,1547413200,0.0011834350979914047
3044,2850713,2.0,1547413200,0.0011834350979914047
3045,4131961,6.0,1546808400,0.34138983750199736
3046,1480,5.0,1547413200,0.0011868021059496974
3047,1167450,5.0,1546808400,0.0011832438078292421
3048,4047204,2.0,1546808400,0.0011869939706836555
3049,2829430,5.0,1547413200,0.0011869377891235865
3050,811316,1.0,1547413200,0.0011409185807745564
3051,2981217,4.0,1547413200,0.15025927759515403
3052,2981217,6.0,1546808400,0.34138983750199736
3053,564864,4.0,1547413200,0.15007363971926316
3054,2351797,2.0,1546808400,0.001184756841340204
3055,878207,6.0,1547413200,0.3412802610484371
3056,3131963,6.0,1546808400,0.34138983750199736
3057,4068441,5.0,1547413200,0.0023303911177118245
3058,811320,1.0,1546808400,0.0011458627400420677
3059,4110860,8.0,1546808400,0.0010960053513652643
3060,3518984,1.0,1546808400,0.0011458627400420677
3061,2872479,5.0,1547413200,0.0011872850187969071
3062,1848961,1.0,1547413200,0.0011409185807745564
3063,475053,6.0,1546808400,0.8994283719070946
3064,4004841,1.0,1546808400,0.0011424270469016964
3065,1739013,7.0,1547413200,0.001057064001934277
3066,3088535,6.0,1547413200,0.8984530518966144
3067,2742913,2.0,1547413200,0.0011869939706836555
3068,3706845,2.0,1547413200,0.0011834350979914047
3069,1366972,1.0,1547413200,0.0011424270469016964
3070,3175078,6.0,1547413200,0.899384275986523
3071,1322639,5.0,1546808400,0.0011852351163086827
3072,721839,6.0,1547413200,0.3412081941149772
3073,1056402,6.0,1546808400,0.3412802610484371
3074,1389085,4.0,1548018000,0.15020308969313942
3075,385521,2.0,1547413200,0.0011834350979914047
3076,811326,9.0,1547413200,0.012500011725777515
3077,4258087,1.0,1547413200,0.0011424270469016964
3078,3476063,7.0,1547413200,0.0010525025870155925
3079,3131971,5.0,1547413200,0.0011816815108152447
3080,1234287,5.0,1547413200,0.0011827933465722393
3081,497557,5.0,1546808400,0.001182175973690078
3082,1300289,6.0,1546808400,0.899384275986523
3083,2829442,6.0,1547413200,0.34125801075945417
3084,3557794,9.0,1547413200,0.01495456305666527
3085,4215911,5.0,1546808400,0.0011868021059496974
3086,1433390,2.0,1547413200,0.0011829845639964344
3087,1389095,6.0,1547413200,0.3412081941149772
3088,900588,6.0,1546808400,0.34138983750199736
3089,3856597,1.0,1546808400,0.0011424270469016964
3090,1827041,2.0,1547413200,0.0023310335934314595
3091,3536446,2.0,1546808400,0.0011834350979914047
3092,3877563,2.0,1546808400,0.0011834350979914047
3093,340026,6.0,1546808400,0.34138983750199736
3094,2915756,2.0,1546808400,0.0011869939706836555
3095,1870840,4.0,1546808400,0.15012978775164487
3096,2089860,6.0,1546808400,0.3412802610484371
3097,23970,2.0,1546808400,0.0011854267280154284
3098,2046254,1.0,1547413200,0.0011424270469016964
3099,3749609,4.0,1547413200,0.15020308969313942
3100,2242712,8.0,1547413200,0.0010960053513652643
3101,3282798,2.0,1547413200,0.0011834350979914047
3102,1234297,2.0,1547413200,0.0011869939706836555
3103,3749614,5.0,1547413200,0.0011868021059496974
3104,4173546,2.0,1548018000,0.001181872548706131
3105,3024064,6.0,1547413200,0.34138983750199736
3106,204788,2.0,1547413200,0.0023286395920029904
3107,2242714,1.0,1546808400,0.001142389197136991
3108,900598,6.0,1546808400,0.3415258085365838
3109,1078721,1.0,1546808400,0.0011443497426065884
3110,2133574,1.0,1547413200,0.0011458627400420677
3111,2678011,2.0,1547413200,0.0011869939706836555
3112,2177225,6.0,1548018000,0.3412802610484371
3113,3519012,1.0,1547413200,0.002243352794622306
3114,272576,6.0,1547413200,0.899384275986523
3115,1300317,2.0,1548018000,0.0011834350979914047
3116,2742931,2.0,1548018000,0.001181872548706131
3117,967627,7.0,1547413200,0.0010534930074356395
3118,2220950,2.0,1546808400,0.0011834350979914047
3119,3962778,4.0,1547413200,0.15020308969313942
3120,1123310,2.0,1546808400,0.0011869341774365405
3121,46841,2.0,1548018000,0.0011834350979914047
3122,520247,2.0,1548018000,0.0011854267280154284
3123,4215933,2.0,1547413200,0.0011834350979914047
3124,1892853,2.0,1547413200,0.0011874769615083053
3125,4342815,5.0,1548018000,0.0011816815108152447
3126,3519021,5.0,1547413200,0.001177075315016712
3127,4173564,1.0,1547413200,0.0011424270469016964
3128,3045372,8.0,1547413200,0.0010960053513652643
3129,3664221,5.0,1547413200,0.0011852351163086827
3130,3728261,7.0,1546808400,0.0010538942772282819
3131,542521,1.0,1547413200,0.0011424270469016964
3132,4258104,5.0,1546808400,0.0011852351163086827
3133,295143,5.0,1546808400,0.0023234120598224924
3134,4068466,2.0,1546808400,0.0011869939706836555
3135,362723,2.0,1546808400,0.0011815624761681617
3136,2959522,2.0,1546808400,0.0011869939706836555
3137,385549,2.0,1548018000,0.0011869939706836555
3138,385549,4.0,1547413200,0.15025927759515403
3139,3706875,1.0,1548018000,0.0011458627400420677
3140,3877601,2.0,1548018000,0.0011844784836184815
3141,4321630,2.0,1547413200,0.0011834350979914047
3142,23991,1.0,1547413200,0.0011458627400420677
3143,1544,5.0,1547413200,0.0011832438078292421
3144,2002395,2.0,1546808400,0.0011834350979914047
3145,4068472,6.0,1547413200,0.3414162110641458
3146,430138,2.0,1547413200,0.0011834350979914047
3147,3239476,1.0,1547413200,0.0011458627400420677
3148,249818,5.0,1548018000,0.0011832438078292421
3149,1849006,2.0,1547413200,0.0011834350979914047
3150,295155,2.0,1548018000,0.0011829256805095836
3151,385557,4.0,1547413200,0.7600474140640361
3152,2089882,2.0,1546808400,0.0011849754367060112
3153,744463,6.0,1547413200,0.3413377996596298
3154,2330099,6.0,1546808400,0.8994283719070946
3155,2155274,2.0,1547413200,0.001181286426496722
3156,1566197,2.0,1546808400,0.0011834350979914047
3157,4258112,6.0,1546808400,0.3412081941149772
3158,2678028,7.0,1546808400,0.0010571848682776202
3159,3856631,5.0,1546808400,0.0011827933465722393
3160,1650570,7.0,1548018000,0.0010556681304548419
3161,3218118,2.0,1547413200,0.0011854267280154284
3162,1672674,7.0,1547413200,0.001057064001934277
3163,2481974,2.0,1547413200,0.0011869939706836555
3164,2481974,6.0,1548018000,0.34138983750199736
3165,4321645,6.0,1547413200,0.3411226125374234
3166,2111832,6.0,1546808400,0.34138983750199736
3167,2959536,2.0,1547413200,0.0011834350979914047
3168,1650574,1.0,1546808400,0.001141992106830902
3169,1433428,2.0,1548018000,0.0011865420834345974
3170,1782764,2.0,1547413200,0.0023237872474562234
3171,4342836,5.0,1546808400,0.0011852351163086827
3172,475104,5.0,1548018000,0.0011868021059496974
3173,699752,5.0,1546808400,0.0011852351163086827
3174,3024105,5.0,1546808400,0.0011872850187969071
3175,46861,4.0,1546808400,0.7603126067983396
3176,385573,6.0,1547413200,0.34138983750199736
3177,1610526,5.0,1548018000,0.0011868021059496974
3178,3110272,7.0,1547413200,0.001057064001934277
3179,4342838,2.0,1548018000,0.0011869939706836555
3180,1433433,4.0,1546808400,0.15000146849814153
3181,1588282,5.0,1548018000,0.0011868021059496974
3182,204828,6.0,1548018000,0.34131775941914855
3183,497603,6.0,1546808400,0.3414162110641458
3184,2872538,2.0,1547413200,0.0011869939706836555
3185,407686,2.0,1547413200,0.0011869939706836555
3186,1827083,2.0,1547413200,0.0011854267280154284
3187,2699715,1.0,1546808400,0.0011375404441753946
3188,137249,5.0,1546808400,0.0011832438078292421
3189,945222,2.0,1547413200,0.001181872548706131
3190,2525650,6.0,1547413200,0.3414162110641458
3191,1892889,1.0,1547413200,0.0011458627400420677
3192,542557,2.0,1546808400,0.0011874769615083053
3193,1892890,2.0,1547413200,0.0011849754367060112
3194,1827088,6.0,1546808400,0.34138983750199736
3195,4258140,2.0,1546808400,0.0011829845639964344
3196,182402,2.0,1547413200,0.0011869939706836555
3197,1078768,7.0,1547413200,0.0010538942772282819
3198,2330131,2.0,1547413200,0.0011834350979914047
3199,4132029,2.0,1546808400,0.0011874769615083053
3200,2634480,5.0,1547413200,0.0011749501373347182
3201,3519052,6.0,1546808400,0.3412802610484371
3202,137259,2.0,1548018000,0.0011834350979914047
3203,855834,2.0,1546808400,0.0011869939706836555
3204,3218138,1.0,1547413200,0.0011379736907138188
3205,2547258,4.0,1546808400,0.15007363971926316
3206,2981283,2.0,1547413200,0.0011871296757667365
3207,1455664,4.0,1547413200,0.15020308969313942
3208,3433107,2.0,1548018000,0.00118075498225485
3209,1936997,6.0,1546808400,0.3412802610484371
3210,4026001,6.0,1547413200,0.3412802610484371
3211,945236,6.0,1548018000,0.8994283719070946
3212,1322709,1.0,1547413200,0.0011443497426065884
3213,3175142,6.0,1547413200,0.3415681856624143
3214,3621799,2.0,1548018000,0.0011829256805095836
3215,3685598,2.0,1546808400,0.0011821795290400576
3216,295186,6.0,1548018000,0.899483056239402
3217,1694769,2.0,1546808400,0.0011869939706836555
3218,227372,1.0,1546808400,0.0011419352614257321
3219,2373498,2.0,1547413200,0.0011814226088703904
3220,2850799,1.0,1546808400,0.0011458627400420677
3221,3110301,2.0,1547413200,0.0011869939706836555
3222,3282860,2.0,1546808400,0.001181872548706131
3223,3600474,2.0,1548018000,0.0011874769615083053
3224,2460434,6.0,1547413200,0.34138983750199736
3225,1694773,2.0,1548018000,0.0011865420834345974
3226,159846,1.0,1546808400,0.0011424270469016964
